Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
36179,198.676923076923,-4,808,-12.21875,-263,77,0.646153846153846,0.0153846153846154
36180,101.218390804598,5,814,-7.23255813953488,-204,173,1,0
36181,31.6041666666667,-60,63,0.0104712041884817,-60,61,0.0833333333333333,0.0260416666666667
36182,116.326732673267,13,349,-2.91,-173,90,1,0
36183,21.475,-43,89,-0.20253164556962,-79,83,0.2625,0.05
36184,-30.8679245283019,-1810,93,4.97142857142857,-1317,1616,0.339622641509434,0.207547169811321
36185,58.5853658536585,-272,186,-4,-435,266,0.024390243902439,0.0731707317073171
36186,-0.607843137254902,-85,40,0.44,-49,40,0.549019607843137,0.0196078431372549
36187,-49.25,-558,22,8.98412698412698,-54,337,0.109375,0.28125
36188,26.5882352941176,-36,71,-0.727272727272727,-59,40,0.588235294117647,0.147058823529412
36189,75.804347826087,-5,338,-7.38636363636364,-179,54,0.782608695652174,0.0217391304347826
36190,-132.372340425532,-818,128,0.161290322580645,-572,341,0.265957446808511,0.0106382978723404
36191,260.388059701493,-43,764,-10.8030303030303,-373,42,0.776119402985075,0.164179104477612
36192,75.6274509803922,-9,937,-17.9,-708,53,0.431372549019608,0.0196078431372549
36193,-2.2962962962963,-162,84,0.168224299065421,-204,105,0.0925925925925926,0.175925925925926
36194,139.704918032787,4,474,-7.2,-272,64,1,0
36195,502.817204301075,-1,11462,-66.804347826087,-5650,10947,0.720430107526882,0.010752688172043
36196,-129.271428571429,-899,65,7.53623188405797,-398,397,0.0571428571428571,0.542857142857143
36197,894.339869281046,-97,11243,-32.8157894736842,-6021,4425,0.222222222222222,0.0065359477124183
36198,92.1975308641975,-20,669,-5.75,-358,174,0.197530864197531,0
36199,-117.5625,-831,70,18.2340425531915,-31,414,0.208333333333333,0.791666666666667
36200,-83.1515151515152,-1017,79,15.4615384615385,-209,744,0.166666666666667,0.181818181818182
36201,195.802469135802,20,479,-5.4375,-105,67,1,0
36202,16.1926605504587,-40,77,0.175925925925926,-61,63,0.055045871559633,0.00917431192660551
36203,10.7906976744186,-55,56,1.64285714285714,-50,50,0.581395348837209,0.0232558139534884
36204,-0.64,-78,45,3.41666666666667,-78,75,0.24,0.08
36205,-16.625,-1076,96,19.7636363636364,-67,1115,0.321428571428571,0.107142857142857
36206,-198.175925925926,-10848,64,51.5233644859813,-5361,9512,0.203703703703704,0.111111111111111
36207,154.633802816901,-33,1044,-13.7142857142857,-479,156,0.704225352112676,0.0985915492957746
36208,22.3684210526316,2,50,-1.72222222222222,-20,21,1,0
36209,25.8285714285714,-6,75,0.764705882352941,-45,47,0.685714285714286,0.0285714285714286
36210,-490.349206349206,-4918,56,39.496,-295,1432,0.166666666666667,0.206349206349206
36211,9.27272727272727,-12,44,1.23809523809524,-18,32,0.272727272727273,0.0454545454545455
36212,39.8421052631579,-98,118,0.0357142857142857,-98,211,0.719298245614035,0.0526315789473684
36213,140.486725663717,-25,563,-2.5,-167,423,0.283185840707965,0.0265486725663717
36214,-60.65,-378,48,10.3589743589744,-33,198,0.125,0.35
36215,-80.75,-463,64,9.27450980392157,-51,183,0.173076923076923,0.346153846153846
36216,-24.2719298245614,-150,106,0.982300884955752,-112,133,0.105263157894737,0.087719298245614
36217,1.41428571428571,-92,52,0.550724637681159,-59,77,0.385714285714286,0.328571428571429
36218,329.880597014925,17,2524,-37.8181818181818,-946,61,1,0
36219,-122.111111111111,-514,22,0.163793103448276,-406,335,0.0170940170940171,0.0256410256410256
36220,-156.53125,-4520,45,35.7952755905512,-132,2861,0.09375,0.515625
36221,128.22480620155,-258,4939,-38.3828125,-3490,220,0.217054263565891,0.271317829457364
36222,214.220689655172,-45,4911,-8.79166666666667,-4675,4663,0.544827586206897,0.0413793103448276
36223,90.593220338983,4,229,-3.3448275862069,-52,40,1,0
36224,136.241379310345,-20,549,-6.13953488372093,-117,122,0.436781609195402,0.0114942528735632
36225,115.617021276596,4,443,-8.71739130434783,-190,24,1,0
36226,132.447619047619,-12,859,-7.94230769230769,-232,124,0.495238095238095,0.019047619047619
36227,16.3243243243243,0,36,-0.5,-23,16,0.216216216216216,0
36228,-43.2717391304348,-176,97,1.07692307692308,-108,147,0.304347826086957,0.565217391304348
36229,80.9454545454546,-629,167,5.94495412844037,-104,666,0.436363636363636,0.0181818181818182
36230,104.971830985915,14,385,-5.12857142857143,-265,99,1,0
36231,46.5892857142857,0,93,-1.34545454545455,-45,48,0.125,0
36232,75.6470588235294,-13,300,0.140740740740741,-192,222,0.132352941176471,0.0147058823529412
36233,142.197802197802,-11,1472,-14.6222222222222,-821,130,0.813186813186813,0.032967032967033
36234,120.28,-42,795,-10.4864864864865,-248,80,0.36,0.04
36235,-347.1,-1954,64,22.247191011236,-1036,999,0.0444444444444444,0.811111111111111
36236,-2.08333333333333,-53,48,0.347368421052632,-46,45,0.208333333333333,0.0208333333333333
36237,12.1538461538462,-8,38,2.25,-16,35,0.615384615384615,0.153846153846154
36238,188.494382022472,-13,733,-6.89772727272727,-170,130,0.921348314606742,0.0337078651685393
36239,-64.7777777777778,-176,18,0.225,-163,145,0.0246913580246914,0.0740740740740741
36240,20.7878787878788,-49,100,0.26530612244898,-80,142,0.0909090909090909,0
36241,-129.550458715596,-5111,286,47.5648148148148,-192,4801,0.394495412844037,0.229357798165138
36242,164.871794871795,21,953,-14.2894736842105,-762,384,1,0
36243,99.1467889908257,-24,492,-3.88888888888889,-95,69,0.504587155963303,0.0275229357798165
36244,118.602836879433,-18,335,-2.20714285714286,-99,77,0.652482269503546,0
36245,14.140350877193,-30,55,0.892857142857143,-37,55,0.157894736842105,0.12280701754386
36246,-11.1,-518,113,9.22033898305085,-102,446,0.6,0.333333333333333
36247,5.55223880597015,-62,106,0.196969696969697,-65,84,0.238805970149254,0.194029850746269
36248,-234.346153846154,-876,44,11.9411764705882,-293,231,0.134615384615385,0.653846153846154
36249,316.217054263566,-157,4918,-38.25,-4201,3495,0.201550387596899,0.0232558139534884
36250,262.222222222222,-21,2086,-7.95,-1330,1323,0.395061728395062,0.0493827160493827
36251,-111.851351351351,-287,64,4.26027397260274,-59,73,0.243243243243243,0.716216216216216
36252,-424.960784313725,-10951,67,11.5049504950495,-9925,10038,0.0588235294117647,0.627450980392157
36253,-7.775,-88,64,0.176470588235294,-75,67,0.183333333333333,0.025
36254,3.15384615384615,-104,112,0.233766233766234,-91,89,0.0384615384615385,0.217948717948718
36255,135.768518518519,-32,913,-8.32710280373832,-654,375,0.314814814814815,0.00925925925925926
36256,-154.132075471698,-505,116,4.43809523809524,-505,458,0.283018867924528,0.0566037735849057
36257,354.545454545455,-95,9812,-36.7583333333333,-5382,5375,0.198347107438017,0.140495867768595
36258,123.521739130435,-6,963,-42.5,-919,44,0.695652173913043,0.0434782608695652
36259,-119.75,-1363,229,9.71428571428571,-1303,1554,0.444444444444444,0.416666666666667
36260,-125.444444444444,-1103,64,20.9622641509434,-48,788,0,0.759259259259259
36261,198.978260869565,-26,967,-10.3956043956044,-551,158,0.83695652173913,0.0760869565217391
36262,42.2857142857143,10,77,-0.95,-38,36,1,0
36263,201.554455445545,-74,11412,-8.91,-11045,10495,0.257425742574257,0.0495049504950495
36264,56.0476190476191,-21,205,0.566265060240964,-105,97,0.166666666666667,0.0238095238095238
36265,0.371794871794872,-112,138,0.545454545454545,-78,89,0.512820512820513,0.179487179487179
36266,40.6265060240964,0,90,0.317073170731707,-61,65,0,0
36267,378.785714285714,-41,10293,-32.0196078431373,-9430,5367,0.577922077922078,0
36268,18.9166666666667,-9,64,0.608695652173913,-38,42,0.375,0.0416666666666667
36269,120.235294117647,8,394,-4.38095238095238,-85,66,1,0
36270,1.29032258064516,-52,83,2.46666666666667,-89,95,0.258064516129032,0.129032258064516
36271,-173.787878787879,-2338,35,33.1230769230769,-187,1635,0.0303030303030303,0.818181818181818
36272,472.985401459854,-103,10125,-32.5220588235294,-5370,5680,0.335766423357664,0.0802919708029197
36273,297.913043478261,-125,10121,-73.7372262773723,-5363,115,0.384057971014493,0.0797101449275362
36274,26.8831168831169,-116,462,-5.68421052631579,-327,109,0.298701298701299,0.285714285714286
36275,-68.4487179487179,-439,75,5.79220779220779,-142,195,0.282051282051282,0.397435897435897
36276,98.6585365853659,17,335,-3.425,-251,158,1,0
36277,-41.2142857142857,-757,64,19.0975609756098,-38,589,0.357142857142857,0.333333333333333
36278,-69.6666666666667,-205,48,0.293478260869565,-125,39,0.118279569892473,0.010752688172043
36279,36.9807692307692,-6,69,-0.509803921568627,-60,46,0.403846153846154,0.0192307692307692
36280,228.075630252101,-186,4526,-38.135593220339,-3654,150,0.184873949579832,0.100840336134454
36281,143.452054794521,-141,654,-8.72222222222222,-415,479,0.547945205479452,0.0958904109589041
36282,-25.8076923076923,-94,64,0.450980392156863,-45,40,0.0384615384615385,0.653846153846154
36283,207.015873015873,-42,1336,-21.1290322580645,-526,229,0.53968253968254,0.0158730158730159
36284,39.8260869565217,-5,135,0.208791208791209,-75,86,0.0326086956521739,0.0108695652173913
36285,-40.3235294117647,-226,22,7.51515151515152,-22,74,0.0882352941176471,0.470588235294118
36286,-61.5172413793103,-526,69,5.85964912280702,-262,233,0.413793103448276,0.413793103448276
36287,22.620253164557,-46,63,-0.192307692307692,-64,69,0.493670886075949,0.126582278481013
36288,139.417582417582,-13,605,-6.7,-280,381,0.923076923076923,0.032967032967033
36289,236.797752808989,-69,11700,-11.9204545454545,-11195,11650,0.247191011235955,0.0674157303370787
36290,60.0416666666667,-10,812,-16.8723404255319,-598,27,0.5,0.0625
36291,-252.317307692308,-1319,29,10.1359223300971,-256,638,0.0384615384615385,0.596153846153846
36292,191.55652173913,-92,5243,-45.8684210526316,-4508,161,0.217391304347826,0.0521739130434783
36293,46.0149253731343,0,99,0.287878787878788,-68,42,0,0
36294,-20.5744680851064,-143,46,0.934782608695652,-80,83,0.0638297872340425,0.531914893617021
36295,-188.542553191489,-606,90,5.38709677419355,-177,202,0.212765957446809,0.787234042553192
36296,56.8048780487805,-26,200,-4.35,-157,62,0.536585365853659,0.024390243902439
36297,20.3333333333333,-26,55,1.40625,-64,70,0.727272727272727,0.0606060606060606
36298,-190.144736842105,-5100,64,33.4635761589404,-133,4650,0.0986842105263158,0.394736842105263
36299,90.6633663366337,-58,382,-3.02,-108,115,0.396039603960396,0.207920792079208
36300,-221.277777777778,-2152,53,37.9056603773585,-169,1085,0.314814814814815,0.444444444444444
36301,516.021978021978,-27,10836,-11.5333333333333,-9655,4867,0.43956043956044,0.021978021978022
36302,-104.154761904762,-1090,81,8.59036144578313,-403,316,0.452380952380952,0.476190476190476
36303,-85.49,-572,64,5.90909090909091,-121,181,0.12,0.64
36304,-54.0681818181818,-457,112,5.27586206896552,-108,234,0.0795454545454545,0.284090909090909
36305,-567.823170731707,-11351,118,36.8711656441718,-5371,10684,0.0487804878048781,0.195121951219512
36306,-157.460526315789,-1027,69,6.50666666666667,-565,793,0.236842105263158,0.763157894736842
36307,-433.094594594595,-9927,42,52.3013698630137,-6135,8353,0,0.864864864864865
36308,-209.446428571429,-9737,132,0.345454545454545,-9737,8886,0.339285714285714,0.125
36309,-79.9333333333333,-494,53,17.2758620689655,-34,335,0.266666666666667,0.733333333333333
36310,-54.7790697674419,-358,71,0.223529411764706,-253,246,0.325581395348837,0.0116279069767442
36311,1126.03603603604,-43,12320,-54.0727272727273,-10576,10557,0.693693693693694,0.198198198198198
36312,-491.658333333333,-10796,762,90.9411764705882,-754,5746,0.125,0.283333333333333
36313,664.492307692308,-3,12290,-191.625,-5665,42,0.523076923076923,0.0153846153846154
36314,-26.8807947019868,-172,80,0.173333333333333,-150,124,0.119205298013245,0.0198675496688742
36315,9.7563025210084,-149,877,-7.21186440677966,-375,135,0.0840336134453782,0.0336134453781513
36316,57,-63,307,-0.855072463768116,-210,198,0,0.0857142857142857
36317,69.824,0,258,-1.29838709677419,-105,70,0.296,0
36318,-349.673076923077,-1804,48,34.4313725490196,-122,572,0.0384615384615385,0.961538461538462
36319,-87.8488372093023,-334,64,3.23529411764706,-91,97,0.186046511627907,0.406976744186047
36320,13.9852941176471,-155,84,0.283582089552239,-155,110,0.308823529411765,0.0294117647058824
36321,-436.685185185185,-4911,77,46.0747663551402,-77,3311,0.12962962962963,0.87037037037037
36322,27.2530120481928,0,86,0.317073170731707,-38,46,0,0
36323,-12.9767441860465,-78,71,0.119047619047619,-75,81,0.27906976744186,0.348837209302326
36324,112.547169811321,16,361,-6.19230769230769,-89,68,1,0
36325,89.5569620253165,-548,1568,-18.1666666666667,-775,348,0.177215189873418,0.367088607594937
36326,409.972602739726,20,2511,-16.4444444444444,-899,1791,1,0
36327,276.087719298246,18,1299,-16.3214285714286,-968,422,1,0
36328,5.03669724770642,-153,83,0.175925925925926,-83,147,0.036697247706422,0.00917431192660551
36329,654.104651162791,-39,10666,-63.8095238095238,-9156,5408,0.674418604651163,0.104651162790698
36330,-56.4736842105263,-278,56,3.89333333333333,-52,170,0.236842105263158,0.565789473684211
36331,166.144329896907,-103,678,-5.86458333333333,-231,274,0.556701030927835,0.0309278350515464
36332,78.2083333333333,-98,201,0.154929577464789,-139,100,0.791666666666667,0.0694444444444444
36333,565.545454545455,-14,10596,-43.4083333333333,-5369,5369,0.429752066115702,0.0247933884297521
36334,-77.4747474747475,-369,43,4.03061224489796,-52,177,0.0707070707070707,0.313131313131313
36335,72.0379746835443,-6,473,-1.96153846153846,-383,399,0.582278481012658,0.0253164556962025
36336,20.1379310344828,-12,55,-0.285714285714286,-26,33,0.482758620689655,0.103448275862069
36337,-86.9117647058823,-408,69,6.16417910447761,-34,153,0.205882352941176,0.558823529411765
36338,57.7263157894737,-103,253,-2.48936170212766,-115,131,0.6,0.0842105263157895
36339,-83.1753246753247,-493,51,3.09150326797386,-167,203,0.051948051948052,0.116883116883117
36340,-72.1214285714286,-1756,308,12.7697841726619,-172,853,0.45,0.414285714285714
36341,18.5254237288136,-32,64,0.793103448275862,-38,29,0.644067796610169,0.0847457627118644
36342,159.86301369863,-33,1831,-24.875,-1392,146,0.671232876712329,0.10958904109589
36343,377.111111111111,-33,12246,-24.5322580645161,-11227,11319,0.571428571428571,0.0793650793650794
36344,-36.7096774193548,-826,72,13.9016393442623,-60,476,0.0806451612903226,0.290322580645161
36345,115.686274509804,0,766,-14.94,-384,70,0.666666666666667,0
36346,-343.897959183673,-5079,44,52.6288659793814,-461,3140,0.102040816326531,0.795918367346939
36347,-30.3392857142857,-805,104,15.1090909090909,-154,795,0.0892857142857143,0.160714285714286
36348,15.8405797101449,-108,179,-1.19117647058824,-139,38,0.289855072463768,0.217391304347826
36349,11.5405405405405,-53,91,0.944444444444444,-40,74,0.405405405405405,0.351351351351351
36350,88.4533333333333,-6,332,-1.44594594594595,-164,203,0.8,0.0133333333333333
36351,2.03821656050955,-126,179,0.166666666666667,-130,177,0.152866242038217,0.0318471337579618
36352,20.5326086956522,-641,189,7.25274725274725,-106,271,0.58695652173913,0.206521739130435
36353,78.8630136986301,0,668,-8.625,-580,422,0.657534246575342,0
36354,-25.8314606741573,-107,48,0.0227272727272727,-46,47,0.0898876404494382,0.0337078651685393
36355,1.20454545454545,-411,80,10,-27,410,0.909090909090909,0.0909090909090909
36356,292.492537313433,16,1152,-17.1666666666667,-250,62,1,0
36357,-6.44285714285714,-89,45,0.376811594202899,-113,47,0.1,0.2
36358,130.948717948718,-6,897,-7.39655172413793,-360,49,0.837606837606838,0.00854700854700855
36359,12.1818181818182,-41,61,2.9047619047619,-36,41,0.136363636363636,0.272727272727273
36360,-7.44827586206897,-70,40,2.67857142857143,-43,100,0.448275862068966,0.310344827586207
36361,146.34328358209,-20,632,-7.84848484848485,-136,88,0.701492537313433,0.0746268656716418
36362,95.7142857142857,-21,489,-5.71052631578947,-90,40,0.363636363636364,0.0779220779220779
36363,889.052287581699,3,10289,-67.5263157894737,-5162,329,1,0
36364,6.95714285714286,-109,101,0.376811594202899,-100,115,0.442857142857143,0.0428571428571429
36365,23.3448275862069,-113,82,0.157894736842105,-50,115,0.517241379310345,0.0517241379310345
36366,-37.8170731707317,-222,91,0.827160493827161,-168,148,0.219512195121951,0.658536585365854
36367,944.49494949495,-21,5980,-50,-3808,1054,0.262626262626263,0.0505050505050505
36368,-811.684615384615,-10344,103,79.2790697674419,-5426,5375,0.269230769230769,0.153846153846154
36369,689.44,-20,11066,-76.6081081081081,-6748,6248,0.666666666666667,0.0933333333333333
36370,260.663366336634,-237,5010,-49.92,-4116,187,0.178217821782178,0
36371,55.5853658536585,16,169,-3.575,-108,53,1,0
36372,94.9207920792079,-20,393,-3.91,-67,36,0.831683168316832,0.0396039603960396
36373,-65.0833333333333,-336,49,3.05607476635514,-189,152,0.185185185185185,0.425925925925926
36374,12.0909090909091,-224,215,-3.51851851851852,-434,224,0.454545454545455,0.0727272727272727
36375,38.3356643356643,-23,106,-0.028169014084507,-68,64,0.0979020979020979,0.013986013986014
36376,59.2340425531915,-31,265,-2.91304347826087,-127,116,0.404255319148936,0.0425531914893617
36377,-11.0849056603774,-529,141,4.45714285714286,-82,221,0.0283018867924528,0.132075471698113
36378,194.598290598291,-24,3989,-34.2327586206897,-2859,93,0.700854700854701,0.0256410256410256
36379,-8.96296296296296,-163,51,0.025,-108,66,0.111111111111111,0.0246913580246914
36380,10.1647058823529,-61,72,0.30952380952381,-68,78,0.0588235294117647,0.0117647058823529
36381,11.0833333333333,-44,103,-3.47826086956522,-140,43,0.5,0.375
36382,187.504672897196,-37,1653,-15.4150943396226,-539,125,0.598130841121495,0.0280373831775701
36383,18.8823529411765,8,32,0.4375,-13,9,1,0
36384,-101.380952380952,-657,215,8.02409638554217,-244,271,0.428571428571429,0.476190476190476
36385,1135.64227642276,-12,11855,-96.8606557377049,-5256,4551,0.195121951219512,0.024390243902439
36386,10.9577464788732,-35,105,0.271428571428571,-77,78,0.169014084507042,0.0140845070422535
36387,-84.8404255319149,-300,59,3.46236559139785,-72,101,0.0957446808510638,0.425531914893617
36388,171.185714285714,-946,921,0.136690647482014,-1148,946,0.242857142857143,0.00714285714285714
36389,876.715596330275,6,5865,-46.287037037037,-3744,847,1,0
36390,12.8372093023256,-337,356,4.27058823529412,-142,230,0.488372093023256,0.465116279069767
36391,99.8347826086956,0,381,-3.17543859649123,-178,93,0.208695652173913,0
36392,-18.9777777777778,-89,44,2.13636363636364,-68,68,0.177777777777778,0.0222222222222222
36393,34.9514563106796,-5183,1058,50.9901960784314,-464,6000,0.262135922330097,0.0679611650485437
36394,7.63157894736842,-112,94,0.464285714285714,-112,47,0.385964912280702,0.0526315789473684
36395,-17.8898305084746,-127,75,0.222222222222222,-117,78,0.0508474576271186,0.0593220338983051
36396,28.7368421052632,5,60,0.777777777777778,-36,38,1,0
36397,-84.7014925373134,-368,44,5.96969696969697,-130,124,0.119402985074627,0.283582089552239
36398,-53.6428571428571,-706,128,5.112,-194,303,0.206349206349206,0.158730158730159
36399,3.8625,-98,129,0.329113924050633,-96,78,0.225,0.0125
36400,128,7,392,-3.24545454545455,-105,67,1,0
36401,-28.1744186046512,-129,71,1.01176470588235,-77,54,0.0697674418604651,0.348837209302326
36402,-125.815789473684,-1616,131,28.1081081081081,-979,1645,0.394736842105263,0.342105263157895
36403,-127.952380952381,-10768,157,86.352,-307,5510,0.0873015873015873,0.26984126984127
36404,-0.617391304347826,-156,225,0.228070175438596,-225,225,0.147826086956522,0.0260869565217391
36405,26.5064935064935,-87,221,0.421052631578947,-122,126,0.324675324675325,0.363636363636364
36406,-78.7142857142857,-326,65,5.83636363636364,-47,76,0.285714285714286,0.714285714285714
36407,-6.62295081967213,-112,159,0.866666666666667,-97,200,0.213114754098361,0.377049180327869
36408,-9.05714285714286,-148,350,1.41346153846154,-282,350,0.0285714285714286,0.0380952380952381
36409,77.2083333333333,19,139,-5.21739130434783,-52,31,1,0
36410,56.2372881355932,-3,286,-4.41379310344828,-184,42,0.135593220338983,0
36411,20.9152542372881,-6,69,0.448275862068966,-34,44,0.338983050847458,0.0169491525423729
36412,21.327731092437,-40,738,-6.09322033898305,-724,108,0.184873949579832,0.0252100840336134
36413,141.227848101266,-56,810,-10.0512820512821,-391,114,0.443037974683544,0.113924050632911
36414,37.2786885245902,-91,325,-2.98333333333333,-168,115,0.262295081967213,0.39344262295082
36415,426.89156626506,10,5303,-64.4390243902439,-4479,36,1,0
36416,-34.0384615384615,-145,41,0.142857142857143,-131,93,0.141025641025641,0.192307692307692
36417,81.3768115942029,-94,632,-8.82352941176471,-518,137,0.463768115942029,0.101449275362319
36418,-106.34,-689,44,7.08080808080808,-89,174,0.2,0.38
36419,195.977777777778,14,1435,-21.6818181818182,-516,462,1,0
36420,-14.9795918367347,-101,47,1.16666666666667,-79,76,0.306122448979592,0.408163265306122
36421,-11.2127659574468,-981,120,10.752688172043,-128,578,0.265957446808511,0.234042553191489
36422,148.207547169811,-97,11872,-112.819047619048,-11501,139,0.141509433962264,0.0471698113207547
36423,150.361445783133,-21,1084,-12.9024390243902,-605,166,0.55421686746988,0.0602409638554217
36424,460.351724137931,-63,4925,-34.0555555555556,-4135,2528,0.675862068965517,0.096551724137931
36425,-28.325,-920,172,11.9493670886076,-211,736,0.375,0.075
36426,-123.8203125,-403,64,3.11023622047244,-76,101,0.1875,0.671875
36427,627.03738317757,-29,10572,-11.2169811320755,-4062,4922,0.682242990654206,0.0186915887850467
36428,112.84375,-4,306,-6.58064516129032,-276,98,0.53125,0
36429,63.5903614457831,-65,426,-4.42682926829268,-238,37,0.337349397590361,0.192771084337349
36430,311.423728813559,7,2497,-41.1379310344828,-2153,878,1,0
36431,-198.225806451613,-2357,64,39.0655737704918,-523,2095,0.129032258064516,0.806451612903226
36432,171.316831683168,-6,588,-5.66,-291,83,0.336633663366337,0.0297029702970297
36433,40.9166666666667,-437,128,-0.470588235294118,-490,496,0.425,0.00833333333333333
36434,79.8837209302326,-43,350,-2.9296875,-156,146,0.341085271317829,0.0387596899224806
36435,417.768421052632,-50,10262,-6.31914893617021,-9796,9646,0.673684210526316,0.0315789473684211
36436,324.861538461538,-12,1937,-29.859375,-518,153,0.707692307692308,0.0153846153846154
36437,65.953488372093,-42,638,-14.2142857142857,-285,49,0.325581395348837,0.372093023255814
36438,-64.9692307692308,-400,77,2.84375,-215,182,0.338461538461538,0.661538461538462
36439,188.840579710145,-149,11047,-162.073529411765,-9009,114,0.405797101449275,0
36440,-21.7544642857143,-205,78,0.0852017937219731,-161,179,0.0982142857142857,0.0133928571428571
36441,0.216666666666667,-34,35,0.0169491525423729,-50,50,0.15,0.166666666666667
36442,-93.1538461538462,-598,51,7.09090909090909,-71,131,0.269230769230769,0.692307692307692
36443,75.4193548387097,-14,578,-17.5,-396,56,0.451612903225806,0.419354838709677
36444,-215.51724137931,-10321,137,33.719298245614,-8425,10199,0.0862068965517241,0.413793103448276
36445,16.8,-340,82,8.13636363636364,-51,340,0.266666666666667,0.0444444444444444
36446,30.2448979591837,-12,68,-0.666666666666667,-43,54,0.489795918367347,0.0408163265306122
36447,63.5423728813559,-5,274,-3.82758620689655,-257,58,0.898305084745763,0
36448,273.220338983051,3,1829,-26.7586206896552,-609,251,1,0
36449,-185.539473684211,-1105,65,12.04,-242,287,0.276315789473684,0.631578947368421
36450,75.972972972973,3,353,-9.08333333333333,-150,130,1,0
36451,214.268656716418,-18,674,-8.43939393939394,-289,168,0.805970149253731,0.0149253731343284
36452,-1.47887323943662,-144,81,2.42857142857143,-79,102,0.211267605633803,0.0704225352112676
36453,155.938271604938,-19,452,-5.25,-236,59,0.555555555555556,0.0123456790123457
36454,34.9692307692308,-31,115,0.203125,-44,41,0.492307692307692,0.0461538461538462
36455,173.111111111111,-64,1819,-28,-1245,98,0.19047619047619,0.111111111111111
36456,144.792207792208,-160,913,-11.4473684210526,-308,118,0.545454545454545,0.194805194805195
36457,-303.15306122449,-11436,75,118.092783505155,-883,10279,0.112244897959184,0.387755102040816
36458,550.339393939394,-48,10397,-63.1890243902439,-6335,3774,0.16969696969697,0.0181818181818182
36459,-14,-65,30,0.03125,-50,36,0.261538461538462,0.415384615384615
36460,-29.4857142857143,-350,101,0.753623188405797,-268,234,0.285714285714286,0.2
36461,230.098591549296,-16,1273,-17.6428571428571,-642,250,0.647887323943662,0.0140845070422535
36462,57.530612244898,-46,113,0.270833333333333,-69,36,0.0204081632653061,0
36463,-135.6,-1593,64,20.493670886076,-53,903,0.125,0.3
36464,20.3898305084746,-66,100,-0.396551724137931,-118,129,0.186440677966102,0.0508474576271186
36465,-61.0625,-550,46,0.149606299212598,-520,130,0,0
36466,200.415094339623,16,805,-15.0576923076923,-266,176,1,0
36467,6.95454545454545,-12,22,0.904761904761905,-12,19,0.363636363636364,0
36468,-21.72,-573,65,12.0612244897959,-43,430,0.6,0.12
36469,-136.406976744186,-1035,565,12.3176470588235,-494,745,0.104651162790698,0.348837209302326
36470,-116.712121212121,-653,17,3.98473282442748,-123,190,0.00757575757575758,0.590909090909091
36471,54.66,-12,193,0.346938775510204,-104,131,0.54,0.02
36472,22.6144578313253,-93,105,0.268292682926829,-71,43,0.0240963855421687,0.036144578313253
36473,8.625,-114,65,0.349206349206349,-114,109,0.078125,0.015625
36474,-58.5405405405405,-314,158,3.72602739726027,-91,364,0.621621621621622,0.378378378378378
36475,503.887804878049,-47,10594,-25.5735294117647,-5359,5351,0.15609756097561,0.0146341463414634
36476,243.488888888889,-68,1200,-26.4545454545455,-640,568,0.577777777777778,0.244444444444444
36477,46.8990825688073,-8,139,0.111111111111111,-104,116,0.431192660550459,0
36478,-249.833333333333,-617,58,13.531914893617,-49,249,0.125,0.833333333333333
36479,11.2682926829268,-24,46,1,-49,48,0.439024390243902,0.170731707317073
36480,16.5,-310,66,-1.6,-376,366,0.615384615384615,0.115384615384615
36481,-112.794117647059,-1006,74,14.7611940298507,-41,443,0.205882352941176,0.514705882352941
36482,68.4390243902439,2,212,-5.25,-116,87,1,0
36483,242.136363636364,10,2637,-16.515625,-389,103,1,0
36484,254.365853658537,-34,1432,-25.75,-832,393,0.682926829268293,0.024390243902439
36485,512.256198347107,-38,10913,-90.7833333333333,-5324,211,0.330578512396694,0.173553719008264
36486,283.183098591549,11,1464,-15.3,-581,459,1,0
36487,138.901234567901,-56,548,-6.6375,-261,64,0.419753086419753,0.0246913580246914
36488,97.0676691729323,0,473,-3.06818181818182,-116,91,0.195488721804511,0
36489,52.2777777777778,8,71,-0.470588235294118,-29,46,1,0
36490,142.606060606061,-2,904,-8.14285714285714,-246,100,0.646464646464647,0.0101010101010101
36491,-656.469230769231,-10787,183,81.4418604651163,-309,4294,0.253846153846154,0.4
36492,217.460317460317,-120,1848,-26.6129032258065,-1180,522,0.0952380952380952,0.365079365079365
36493,256.921052631579,17,1089,-10.6533333333333,-348,432,1,0
36494,15.1724137931034,-257,97,4.3859649122807,-46,212,0.46551724137931,0.224137931034483
36495,-5.79166666666667,-88,71,0.252631578947368,-77,76,0.0416666666666667,0.447916666666667
36496,-85.4189189189189,-308,43,4.57534246575342,-25,83,0.0540540540540541,0.824324324324324
36497,48.3825136612022,-41,136,0.0989010989010989,-110,101,0.0218579234972678,0.00546448087431694
36498,27.8041237113402,-10,142,0.270833333333333,-65,91,0.0721649484536082,0.0309278350515464
36499,-132.530303030303,-605,46,9.70769230769231,-51,162,0.166666666666667,0.696969696969697
36500,-152.820512820513,-637,59,7.31168831168831,-102,372,0.294871794871795,0.705128205128205
36501,137.46835443038,-14,669,-6.53846153846154,-402,139,0.430379746835443,0.0126582278481013
36502,142.306666666667,9,704,-8.32432432432432,-167,103,1,0
36503,78,-329,551,-6.52238805970149,-785,766,0.220588235294118,0.0735294117647059
36504,23.8548387096774,-3,105,0.426229508196721,-60,66,0,0
