Event,Result,FirstMove,NumberOfMoves
37044,W,e4c5,26
37045,W,Nf3d5,32
37046,W,e4Nc6,47
37047,W,g3e5,32
37048,W,e4c5,37
37049,B,e4c5,43
37050,D,c4Nf6,73
37051,W,c4e5,47
37052,B,e4e6,49
37053,D,e4Nf6,57
37054,W,d4Nf6,44
37055,W,e4e5,52
37056,W,d4a6,60
37057,W,d4Nf6,31
37058,D,d4e6,14
37059,D,e4d5,42
37060,B,e4c6,43
37061,W,e4c6,90
37062,B,d4d5,38
37063,W,e4c5,35
37064,D,Nf3Nf6,22
37065,D,c4e5,69
37066,B,e4c5,15
37067,D,d4e6,18
37068,B,d4Nf6,50
37069,W,e4e5,55
37070,W,d4Nf6,51
37071,W,d4f5,75
37072,D,d4Nf6,33
37073,W,Nf3Nf6,66
37074,W,c4g6,42
37075,W,e4c5,23
37076,B,d4Nf6,53
37077,D,Nf3d5,68
37078,B,e4d5,52
37079,B,e4c5,39
37080,D,e4c5,16
37081,D,e4c5,49
37082,B,d4Nf6,38
37083,B,e4c5,39
37084,D,d4Nf6,62
37085,W,c4e5,34
37086,B,d4d5,47
37087,D,d4d5,82
37088,D,g3Nf6,67
37089,B,d4Nf6,47
37090,W,Nc3f5,25
37091,W,Nf3Nf6,45
37092,D,e4g6,59
37093,B,c4g6,35
37094,B,d4e6,22
37095,W,e4c5,39
37096,W,d4d5,69
37097,D,c4c5,31
37098,W,e4c5,30
37099,W,d4Nf6,25
37100,W,e4c5,70
37101,W,Nf3d5,69
37102,W,d4Nf6,60
37103,D,Nf3Nf6,5
37104,B,d4Nf6,34
37105,D,d4d5,13
37106,W,e4d5,44
37107,D,e4e6,47
37108,D,g3g6,31
37109,W,e4e5,50
37110,D,d4Nf6,18
37111,D,e4c5,31
37112,B,d4Nf6,43
37113,W,d4d6,41
37114,B,d4Nf6,44
37115,W,e4c5,26
37116,B,e4g6,32
37117,W,Nf3Nf6,34
37118,W,d4Nf6,47
37119,D,e4d6,49
37120,W,d4Nf6,36
37121,W,e4c5,62
37122,D,c4e6,58
37123,D,e4e6,20
37124,W,e4e5,32
37125,D,Nf3d5,11
37126,W,e4c5,32
37127,D,e4c5,51
37128,D,e4e5,53
37129,B,e4c5,59
37130,B,d4Nf6,30
37131,B,c4f5,40
37132,W,Nf3Nf6,50
37133,D,e4e6,90
37134,W,d4Nf6,29
37135,D,e4e5,57
37136,D,d4d5,49
37137,W,e4c5,61
37138,D,e4e5,38
37139,W,e4c6,61
37140,B,c4Nf6,72
37141,B,e4e5,68
37142,W,d4Nf6,30
37143,W,c4e5,41
37144,W,Nf3Nf6,33
37145,B,b4b6,31
37146,B,c4Nf6,28
37147,W,Nf3g6,47
37148,B,e4e6,32
37149,B,d4d6,42
37150,W,Nf3g6,52
37151,D,e4e6,18
37152,W,e4c5,58
37153,W,d4d6,40
37154,W,d4Nf6,40
37155,W,e4c5,52
37156,W,d4d5,20
37157,W,e4c5,27
37158,B,d4Nf6,49
37159,B,e4e5,29
37160,D,Nf3Nf6,55
37161,D,d4Nf6,29
37162,W,c4Nf6,44
37163,W,d4Nf6,53
37164,B,e4d6,21
37165,W,e4e5,19
37166,D,e4c5,44
37167,W,c4c6,53
37168,B,d4d5,23
37169,B,e4c5,95
37170,D,e4e5,12
37171,B,d4Nf6,61
37172,W,Nf3f5,20
37173,W,c4b6,31
37174,W,e4e5,32
37175,B,d4Nf6,35
37176,D,e4c5,24
37177,W,d4d5,29
37178,D,d4d5,69
37179,W,d4Nf6,28
37180,B,e4c5,31
37181,D,d4e6,30
37182,B,d4g6,35
37183,B,d4Nf6,50
37184,W,e4c5,34
37185,B,Nc3d5,57
37186,B,e4c5,25
37187,W,d4Nf6,51
37188,D,d4Nf6,52
37189,B,e4c5,64
37190,B,e4e6,29
37191,W,e4c5,40
37192,D,d4d5,41
37193,W,e4e5,33
37194,W,d4Nf6,43
37195,D,d4b6,41
37196,D,d4e6,133
37197,W,d4d5,50
37198,D,e4c6,56
37199,W,e4c5,32
37200,W,c4e5,41
37201,B,Nf3d5,26
37202,D,e4c5,44
37203,B,Nf3d5,22
37204,D,e4c5,41
37205,W,c4e5,43
37206,D,c4Nf6,38
37207,W,Nf3Nf6,84
37208,B,e4e6,44
37209,B,d4Nf6,106
37210,W,e4c5,40
37211,B,e4c5,30
37212,D,e4e5,29
37213,B,c4Nf6,37
37214,W,e4d5,37
37215,B,Nf3e6,14
37216,W,e4e6,41
37217,W,d4Nf6,44
37218,D,e4c5,43
37219,D,d4d5,28
37220,D,d4Nf6,126
37221,D,d4d5,90
37222,D,c4e5,59
37223,D,e4c5,23
37224,W,d4d5,29
37225,B,e4c5,47
37226,W,e4e5,63
37227,W,Nf3c5,37
37228,D,e4e5,31
37229,D,c4e6,29
37230,W,d4Nf6,43
37231,D,c4e6,39
37232,W,e4c5,38
37233,W,d4Nf6,61
37234,W,Nf3d5,17
37235,D,e4c5,39
37236,D,e4e5,47
37237,W,e4d6,31
37238,B,e4e5,48
37239,B,e4c6,47
37240,B,d4c5,51
37241,B,e4e5,26
37242,B,c4c6,38
37243,W,d4Nf6,54
37244,B,d4Nf6,44
37245,B,d4e6,79
37246,W,Nf3Nf6,47
37247,D,Nf3d5,50
37248,W,e4c5,40
37249,D,d4d5,20
37250,B,e4c5,33
37251,D,e4e5,16
37252,W,d4d5,21
37253,B,e4c5,58
37254,B,d4Nf6,38
37255,B,e4c5,26
37256,W,d4Nf6,51
37257,B,e4d6,20
37258,D,e4c6,24
37259,D,d4Nf6,39
37260,W,Nf3d5,38
37261,D,c4Nf6,43
37262,W,e4e5,66
37263,B,e4e6,32
37264,B,e4e5,51
37265,D,e4e6,39
37266,W,e4c6,29
37267,B,c4e6,54
37268,D,d4d5,93
37269,W,e4e5,72
37270,D,d4d5,23
37271,B,Nf3Nf6,27
37272,W,d4Nf6,43
37273,W,e4c5,51
37274,D,d4b6,48
37275,D,Nf3d5,40
37276,W,e4e6,39
37277,W,e4c5,66
37278,D,e4c6,30
37279,W,e4e5,39
37280,W,e4e6,34
37281,W,d4Nf6,38
37282,B,d4Nf6,38
37283,B,e4e5,24
37284,W,b3e5,22
37285,B,d4d5,18
37286,D,e4c5,25
37287,W,d4d5,24
37288,W,e4e6,44
37289,W,e4e5,31
37290,B,g3e5,27
37291,W,e4e5,30
37292,W,c4c6,33
37293,W,e4c5,54
37294,D,Nc3d5,54
37295,D,e4e6,28
37296,B,e4e6,38
37297,D,e4c5,32
37298,W,e4e5,81
37299,W,d4Nf6,38
37300,W,e4e5,45
37301,B,e4c5,37
37302,D,e4c5,30
37303,B,e4c5,28
37304,W,d4d5,42
37305,D,d4d5,58
37306,D,Nf3c5,17
37307,W,e4e6,62
37308,B,b3d5,52
37309,D,d4Nf6,19
37310,D,c4Nf6,18
37311,W,d4Nf6,36
37312,D,e4c5,38
37313,D,e4e6,19
37314,D,e4c6,36
37315,D,e4e6,62
37316,B,d4Nf6,94
37317,D,c4c6,20
37318,W,Nf3d5,42
37319,W,e4c5,32
37320,B,e4e6,35
37321,W,e4e5,37
37322,W,d4Nf6,56
37323,D,e4e5,42
37324,D,d4e6,28
37325,D,d4Nf6,42
37326,W,e4c5,42
37327,W,d4d5,49
37328,B,Nf3Nf6,36
37329,D,Nf3e6,72
37330,D,Nf3Nf6,63
37331,B,d4Nf6,47
37332,D,d4f5,33
37333,B,Nf3d6,44
37334,W,e4e6,16
37335,B,e4Nf6,29
37336,W,d4Nf6,76
37337,W,c4g6,31
37338,W,e4e5,52
37339,W,e4e6,43
37340,B,e4e5,60
37341,W,Nf3c5,36
37342,D,e4c5,37
37343,D,d4Nf6,34
37344,W,Nf3Nf6,67
37345,D,e4d5,20
37346,W,d4e6,59
37347,W,d4Nf6,35
37348,D,b3e5,8
37349,B,d4Nf6,35
37350,D,e4c5,30
37351,B,d4Nf6,37
37352,D,d4Nf6,60
37353,W,e4e6,25
37354,B,e4e5,39
37355,W,e4c6,28
37356,B,e4e5,23
37357,W,e4c6,34
37358,W,f4d5,44
37359,W,d4Nf6,56
37360,W,Nf3f5,41
37361,B,e4c5,29
37362,B,e4e6,23
37363,D,d4Nf6,32
37364,W,d4e6,12
37365,D,d4d5,34
37366,D,d4Nf6,61
37367,B,e4c5,33
37368,B,e4c5,43
37369,D,c4c5,52
37370,W,e4c6,53
37371,D,c4Nf6,17
37372,W,e4e6,61
37373,D,d4d5,9
37374,D,Nf3Nf6,16
37375,W,c4Nf6,48
37376,W,e4g6,44
37377,W,e4c5,29
37378,D,d4d5,33
37379,D,Nf3d5,21
37380,B,d4Nf6,44
37381,B,d4g6,13
37382,D,d4Nf6,23
37383,W,Nf3d5,85
37384,D,e4e6,43
37385,W,d4Nf6,52
37386,W,Nf3d5,59
37387,B,d4Nf6,47
37388,B,d4d6,49
37389,B,c4c5,38
37390,W,Nf3d5,75
37391,D,e4c5,17
37392,W,c4e5,56
37393,D,Nf3Nf6,6
37394,D,d4Nf6,28
37395,D,d4f5,36
37396,B,d4Nf6,35
37397,D,c4c6,28
37398,W,e4e6,26
37399,D,Nf3Nf6,39
37400,D,c4f5,15
37401,W,c4e5,56
37402,B,e4e5,36
37403,W,e4d6,46
37404,W,c4e6,32
37405,W,e4c5,51
37406,D,d4Nf6,54
37407,D,e4Nf6,23
37408,D,g3d5,45
37409,D,Nf3Nf6,12
37410,B,e4c6,39
37411,B,d4d5,32
37412,W,Nf3c5,30
37413,W,e4d5,24
37414,B,c4g6,28
37415,W,d4Nf6,33
37416,D,Nf3Nf6,40
37417,D,c4g6,7
37418,W,d4d5,27
37419,B,e4c5,81
37420,W,d4Nf6,47
37421,D,d4Nf6,53
37422,B,d4Nf6,47
37423,B,c4e5,44
37424,W,d4d5,54
37425,W,d4d6,54
37426,D,e4d5,34
37427,W,e4e6,19
37428,B,d4d5,27
37429,B,d4Nf6,69
37430,W,d4d5,29
37431,W,e4c6,39
37432,D,d4e6,35
37433,W,e4e6,29
37434,B,d4e6,47
37435,D,d4g6,60
37436,D,e4c5,42
37437,W,d4d6,44
37438,D,e4c5,42
37439,W,e4d5,46
37440,D,e4c5,35
37441,B,d4Nf6,53
37442,W,d4Nf6,34
37443,D,d4Nf6,31
37444,W,d4d5,34
37445,B,e4e5,50
37446,W,Nf3d5,41
37447,B,d4Nf6,32
37448,D,d4e6,13
37449,B,Nf3d5,35
37450,W,Nf3d6,33
37451,W,d4Nf6,32
37452,W,d4d5,56
37453,W,Nf3Nf6,40
37454,D,e4c6,61
37455,D,e4g6,32
37456,B,d4d5,36
37457,W,e4c5,37
37458,B,d4d5,47
37459,W,d4Nf6,42
37460,B,d4Nf6,79
37461,D,e4c6,27
37462,D,e4e5,60
37463,W,d4f5,38
37464,W,d4Nf6,43
37465,D,d4d6,9
37466,W,d4d5,46
37467,B,d4f5,46
37468,W,e4e5,44
37469,W,e4c5,28
37470,W,d4Nf6,27
37471,D,e4e6,72
37472,W,d4d5,65
37473,W,d4d5,22
37474,D,e4e5,30
37475,D,d4Nf6,59
37476,B,e4c5,39
37477,B,f4e5,39
37478,B,e4c5,32
37479,W,d4d5,68
37480,D,d4Nf6,13
37481,D,d4e6,27
37482,W,e4c5,54
37483,B,d4Nf6,47
37484,D,d4d5,21
37485,B,d4d5,43
37486,W,d4Nf6,68
37487,B,d4Nf6,47
37488,D,d4Nf6,40
37489,D,g3d5,62
37490,B,Nf3Nf6,66
37491,B,e4e6,45
37492,W,e4c6,21
37493,B,b3Nf6,49
37494,W,e4c5,47
37495,D,d4d5,52
37496,W,e4c5,36
37497,W,d4Nf6,23
37498,D,e4d6,28
37499,B,e4e5,28
37500,D,d4Nf6,16
37501,D,c4d6,55
37502,D,e4g6,49
37503,W,d4Nf6,73
37504,W,d4Nf6,39
37505,W,e4Nc6,69
37506,W,d4g6,31
37507,B,d4Nf6,38
37508,D,c4g6,45
37509,B,Nf3Nf6,46
37510,B,e4g6,55
37511,W,e4d6,40
37512,W,c4Nf6,63
37513,W,d4d5,35
37514,D,e4c5,24
37515,B,e4c5,49
37516,D,e4e5,22
37517,D,c4e5,18
37518,B,Nf3Nf6,44
37519,D,e4c5,15
37520,W,e4e6,34
37521,B,d4Nf6,39
37522,W,Nf3Nf6,36
37523,B,d4Nf6,24
37524,W,e4d5,34
37525,D,d4Nf6,43
37526,D,d4Nf6,29
37527,W,c4g6,29
37528,B,e4g6,59
37529,D,e4e6,23
37530,B,e4e6,23
37531,W,d4d5,49
37532,B,e4c5,44
37533,B,c4c6,35
37534,W,e4e5,34
37535,W,e4e6,54
37536,W,e4c5,41
37537,D,d4d6,40
37538,D,e4c5,49
37539,B,e4e5,42
37540,D,d4Nf6,60
37541,D,e4c5,70
37542,W,c4c5,26
37543,W,e4c6,46
37544,W,d4d5,45
37545,D,e4e6,9
37546,D,Nf3c5,48
37547,B,Nf3f5,50
37548,D,e4e6,56
37549,W,d4d5,43
37550,B,e4e5,18
37551,W,e4d5,25
37552,W,d4Nf6,54
37553,B,d4Nf6,37
37554,W,e4c5,33
37555,W,e4e6,64
37556,D,d4Nf6,31
37557,B,g3g6,48
37558,W,e4e5,66
37559,D,e4g6,51
37560,B,d4Nf6,31
37561,B,Nf3Nf6,37
37562,W,e4c6,53
37563,D,e4c5,68
37564,W,e4c5,30
37565,B,e4e6,39
37566,W,d4Nf6,35
37567,B,e4c5,46
37568,W,e4c5,43
37569,B,d4Nf6,23
37570,W,e4e5,37
37571,B,d4e6,60
37572,D,e4e6,40
37573,B,g3d5,35
37574,D,d4f5,34
37575,D,d4Nf6,77
37576,D,e4c5,40
37577,W,d4Nf6,71
37578,W,e4c5,30
37579,W,e4c5,28
37580,B,e4d5,23
37581,D,c4e6,26
37582,B,e4e5,51
37583,D,e4c5,44
37584,D,d4g6,28
37585,W,d4Nf6,60
37586,B,e4c5,22
37587,W,e4c5,27
37588,D,d4d5,36
37589,W,Nf3Nf6,73
37590,W,e4c5,47
37591,B,e4c5,30
37592,B,e4d5,25
37593,B,d4Nf6,45
37594,B,e4c5,47
37595,D,Nf3d5,43
37596,W,c4Nf6,56
37597,B,e4c5,38
37598,B,c4Nf6,32
37599,D,Nf3e6,50
37600,B,d4d5,44
37601,B,e4c5,51
37602,W,c4Nf6,43
37603,W,e4d6,28
37604,D,e4c5,55
37605,W,Nf3Nf6,35
37606,W,e4c5,30
37607,B,e4e6,37
37608,D,e4e5,20
37609,D,d4d5,47
37610,B,e4e5,25
37611,W,e4e5,42
37612,D,e4c5,54
37613,D,e4e5,43
37614,W,d4Nf6,47
37615,D,e4c5,18
37616,W,e4c5,34
37617,D,d4Nf6,9
37618,W,d4d5,45
37619,D,Nf3d5,39
37620,W,Nf3Nf6,27
37621,W,d4Nf6,53
37622,D,e4c6,59
37623,W,d4Nf6,31
37624,B,e4e5,32
37625,B,e4c5,18
37626,W,e4c5,50
37627,W,e4d6,37
37628,B,e4e5,40
37629,W,c4e6,41
37630,W,c4e6,31
37631,D,e4e5,13
37632,B,d4Nf6,49
37633,D,e4c5,12
37634,D,d4Nf6,30
37635,D,d4Nf6,32
37636,W,e4e6,51
37637,W,d4Nf6,63
37638,B,Nf3Nf6,70
37639,W,d4e6,34
37640,B,e4c5,45
37641,W,d4d6,37
37642,W,d4d5,26
37643,D,e4g6,39
37644,B,d4d5,37
37645,B,d4d5,38
37646,D,Nf3Nf6,10
37647,B,d4e6,38
37648,D,e4e5,33
37649,B,c4c6,44
37650,D,e4c5,80
37651,B,e4e6,34
37652,D,d4Nf6,37
37653,D,d4d5,59
37654,W,d4d5,27
37655,W,e4c5,59
37656,B,d4f5,66
37657,D,d4d5,15
37658,D,e4c5,14
37659,D,d4Nf6,30
37660,W,Nf3Nf6,52
37661,B,d4Nf6,47
37662,B,e4c5,42
37663,W,e4e5,21
37664,B,e4e6,33
37665,W,e4e6,33
37666,B,Nf3Nf6,42
37667,W,e4e6,22
37668,D,e4e5,35
37669,W,c4e5,92
37670,B,d4Nf6,49
37671,W,d4Nf6,40
37672,B,e4c5,32
37673,D,e4e5,34
37674,W,e4c5,42
37675,W,e4e6,25
37676,B,e4e5,40
37677,W,d4Nf6,47
37678,W,d4Nf6,40
37679,D,d4Nf6,20
37680,D,Nf3Nf6,32
37681,W,d4Nf6,39
37682,D,e4d5,37
37683,B,e4c5,65
37684,W,d4Nf6,63
37685,B,e4c5,56
37686,B,Nf3d5,46
37687,B,f4d5,17
37688,D,d4d5,22
37689,D,e4Nf6,44
37690,B,Nf3c5,33
37691,W,d4Nf6,44
37692,B,c4g6,45
37693,D,e4e6,44
37694,W,c4Nf6,56
37695,B,e4c6,56
37696,D,d4Nf6,27
37697,B,d4d5,43
37698,B,e4c5,48
37699,W,e4e5,43
37700,D,d4d5,6
37701,D,e4c5,32
37702,W,d4Nf6,52
37703,B,e4c5,43
37704,W,e4c5,59
37705,B,e4a6,46
37706,D,d4d5,13
37707,D,e4c6,10
37708,D,e4e5,41
37709,B,d4Nf6,32
37710,D,d4Nf6,64
37711,W,e4c5,49
37712,D,e4c5,47
37713,W,d4Nf6,54
37714,D,Nf3c5,8
37715,B,e4d5,41
37716,D,e4e6,31
37717,D,e4c5,32
37718,B,e4c6,29
37719,D,c4e5,35
37720,D,e4e5,81
37721,B,e4b6,22
37722,W,d4Nf6,31
37723,W,c4e6,75
37724,B,b3e5,28
37725,D,d4Nf6,47
37726,B,e4c5,49
37727,D,c4e6,49
37728,D,e4e6,50
37729,D,e4c5,9
37730,B,e4d6,32
37731,W,e4e6,27
37732,B,e4c5,39
37733,D,Nf3c5,34
37734,W,d4Nf6,27
37735,B,e4c6,70
37736,W,d4Nf6,24
37737,D,e4e5,43
37738,B,d4d6,33
37739,B,d4Nf6,42
37740,B,e4c5,47
37741,W,e4c5,37
37742,B,e4d6,38
37743,W,c4Nf6,48
37744,W,d4Nf6,36
37745,W,c4g6,53
37746,D,e4c5,48
37747,D,Nf3f5,104
37748,W,d4Nf6,39
37749,B,b4d5,26
37750,B,e4c5,60
37751,B,e4c5,21
37752,W,c4e5,37
37753,W,e4c5,28
37754,D,Nf3Nf6,24
37755,W,e4e6,41
37756,D,Nf3Nf6,32
37757,W,e4e5,59
37758,D,e4c6,29
37759,B,e4c5,48
37760,D,d4d5,49
37761,D,e4c5,39
37762,W,e4c5,54
37763,W,d4Nf6,61
37764,B,d4d5,40
37765,W,e4e5,41
37766,W,d4Nf6,57
37767,D,Nf3d5,21
37768,W,d4d5,25
37769,W,d4Nf6,49
37770,D,d4Nf6,44
37771,B,e4g6,63
37772,B,d4d5,45
37773,D,d4Nf6,30
37774,B,e4e5,33
37775,B,c4Nf6,27
37776,B,e4c5,26
37777,W,e4e5,51
37778,B,e4c5,30
37779,W,d4d5,32
37780,B,e4Nf6,38
37781,W,e4c5,106
37782,W,e4c6,41
37783,B,d4Nf6,40
37784,W,d4Nf6,26
37785,B,d3c5,47
37786,B,d4Nf6,48
37787,W,e4e5,37
37788,B,Nf3d5,41
37789,B,e4c5,54
37790,B,e4d5,64
37791,B,d4Nf6,41
37792,W,d4Nf6,41
37793,D,e4c5,40
37794,W,e4c5,50
37795,D,e4c5,35
37796,W,c4Nf6,32
37797,B,d4Nf6,42
37798,D,e4Nf6,17
37799,D,e4Nc6,59
37800,B,e4c5,42
37801,W,Nf3d5,36
37802,D,d4Nf6,61
37803,W,g3c5,49
37804,B,e4c5,35
37805,B,d4Nf6,40
37806,D,d4Nf6,70
37807,D,d4d5,41
37808,W,d4d5,49
37809,B,d4Nf6,40
37810,B,e4e6,60
37811,B,Nf3Nf6,75
37812,D,e4e5,34
37813,W,e4c6,31
37814,D,e4e5,42
37815,D,Nf3c5,31
37816,W,e4d6,21
37817,W,d4Nf6,46
37818,W,e4g6,26
37819,W,Nf3Nf6,38
37820,W,Nf3c5,33
37821,W,e4c5,38
37822,D,e4e5,57
37823,B,e4c5,48
37824,W,d4d5,52
37825,W,d4d5,31
37826,D,d4Nf6,46
37827,B,d4Nf6,32
37828,D,e4c5,22
37829,B,b3d5,43
37830,D,d4g6,15
37831,B,e4d5,32
37832,D,c4c6,7
37833,W,e4c5,40
37834,D,e4c5,40
37835,B,d4Nf6,56
37836,W,d4f5,35
37837,W,d4d5,36
37838,W,d4d6,31
37839,D,d4d5,45
37840,D,d4Nf6,29
37841,B,e4c6,48
37842,D,e4g6,35
37843,B,e4c5,43
37844,D,e4c5,6
37845,W,e4c5,22
37846,W,d4d5,30
37847,B,Nf3c5,50
37848,D,d4Nf6,27
37849,D,d4d5,16
37850,W,d4Nf6,35
37851,D,d4Nf6,36
37852,D,e4e5,42
37853,D,e4e5,42
37854,B,e4c5,29
37855,W,e4c5,39
37856,W,e4d5,46
37857,W,d4Nf6,28
37858,W,d4Nf6,58
37859,W,e4e5,52
37860,D,e4d5,39
37861,W,d4Nf6,24
37862,D,d4e6,22
37863,B,e4c5,75
37864,B,d4d5,42
37865,D,e4e6,70
37866,W,e4e5,41
37867,W,e4c5,21
37868,D,e4c5,51
37869,D,e4e6,13
37870,W,d4Nf6,53
37871,W,e4e6,55
37872,D,e4Nf6,14
37873,D,e4c5,37
37874,W,e4b6,30
37875,W,Nf3d5,33
37876,B,e4c5,36
37877,W,d4Nf6,57
37878,D,d4Nf6,44
37879,W,d4Nf6,41
37880,B,d4Nf6,44
37881,W,e4c6,33
37882,D,e4e5,48
37883,D,d4Nf6,20
37884,W,d4Nf6,41
37885,W,d4Nf6,28
37886,D,c4c5,53
37887,D,d4Nf6,30
37888,W,d4d5,40
37889,W,d4Nf6,82
37890,W,g3e5,33
37891,B,c4e5,48
37892,W,e4e5,44
37893,D,e4c5,24
37894,D,e4e6,97
37895,D,e4e5,10
37896,W,e4Nf6,65
37897,B,Nf3Nf6,36
37898,W,e4c5,52
37899,D,d4f5,20
37900,B,d4Nf6,63
37901,W,d4Nf6,22
37902,W,Nf3Nf6,56
37903,D,d4Nf6,51
37904,B,e4c5,56
37905,W,e4c5,26
37906,W,e4d6,61
37907,W,g3d5,36
37908,B,e4g6,58
37909,W,e4c5,67
37910,W,e4e5,30
37911,W,e4e6,53
37912,W,e4c5,44
37913,B,e4c5,41
37914,D,c4Nf6,48
37915,B,e4c5,59
37916,W,e4e5,88
37917,B,e4c5,44
37918,W,e4c5,34
37919,D,e4e5,32
37920,B,e4c5,30
37921,B,e4c5,42
37922,W,d4d5,45
37923,W,d4f5,30
37924,B,d4Nf6,46
37925,W,d4Nf6,34
37926,B,e4c5,40
37927,B,e4e6,55
37928,D,d4Nf6,31
37929,W,e4c5,32
37930,D,c4Nf6,39
37931,W,Nf3d5,58
37932,W,e4c5,58
37933,W,d4e6,43
37934,D,d4d5,27
37935,W,e4c5,19
37936,B,d4d5,41
37937,B,Nf3Nf6,45
37938,B,d4c5,38
37939,D,Nf3c5,33
37940,D,d4Nf6,62
37941,W,e4c5,44
37942,D,c4Nf6,67
37943,B,d4Nf6,59
37944,D,d4Nf6,36
37945,W,b3d5,51
37946,B,e4e5,44
37947,W,e4e5,39
37948,D,e4d5,45
37949,D,e4d5,35
37950,W,d4d5,43
37951,D,e4e6,44
37952,B,e4c5,48
37953,B,e4d6,32
37954,B,e4e6,68
37955,B,d4Nf6,28
37956,B,d4f5,28
37957,W,d4d5,54
37958,B,d4Nf6,37
37959,W,d4Nf6,25
37960,D,d4Nf6,29
37961,W,d4Nf6,47
37962,B,e4c5,50
37963,W,d4Nf6,28
37964,B,e4e6,25
37965,W,e4c6,33
37966,D,e4d5,63
37967,D,d4Nf6,41
37968,B,c4Nf6,44
37969,B,Nf3d5,47
37970,D,Nc3c5,29
37971,W,e4e5,58
37972,W,e4e6,41
37973,D,e4c5,53
37974,D,e4c5,48
37975,B,e4c5,36
37976,D,d4Nf6,62
37977,D,d4Nf6,35
37978,W,b4e5,31
37979,W,d4Nf6,35
37980,W,d4d5,26
37981,B,d4f5,75
37982,W,e4c5,66
37983,W,c4e5,40
37984,B,e4g6,56
37985,D,d4Nf6,29
37986,B,d4Nf6,33
37987,D,d4Nf6,94
37988,B,e4d5,27
37989,B,d4d5,22
37990,W,Nf3d5,35
37991,D,Nf3Nf6,47
37992,D,e4c5,56
37993,W,d4g6,46
37994,W,d4Nf6,53
37995,B,d4d5,79
37996,D,e4c5,41
37997,B,e4c5,39
37998,B,c4Nf6,47
37999,D,Nf3d5,31
38000,B,d4Nf6,35
38001,D,d4Nf6,19
38002,D,c4c6,28
38003,W,d4Nf6,85
38004,W,e4c5,64
38005,W,d4Nf6,33
38006,W,c4e5,88
38007,B,e4c5,90
38008,D,e4c5,58
38009,W,g3g6,57
38010,B,d4Nf6,38
38011,W,c4e5,53
38012,B,e4e6,48
38013,B,e4c6,57
38014,W,d4Nf6,109
38015,B,Nf3Nf6,30
38016,B,Nf3d6,53
38017,W,d4Nf6,27
38018,W,e4c5,30
38019,B,c4g6,28
38020,D,e4g6,44
38021,D,b3e5,65
38022,B,e4c5,52
38023,W,e4e6,49
38024,W,d4d5,49
38025,D,d4Nf6,9
38026,D,e4c5,53
38027,W,e4e5,30
38028,D,d4Nf6,19
38029,D,e4e6,13
38030,W,e4c6,53
38031,W,d4Nf6,29
38032,B,d4Nf6,84
38033,D,d4f5,22
38034,W,d4Nf6,43
38035,D,e4c5,22
38036,B,e4c5,11
38037,D,d4Nf6,55
38038,B,e4d6,46
38039,W,e4e5,46
38040,W,d4Nf6,23
38041,W,e4c5,39
38042,D,c4c5,58
38043,B,d4Nf6,27
38044,W,d4Nf6,55
38045,B,d4f5,27
38046,D,e4c5,39
38047,W,e4c5,30
38048,D,e4c6,60
38049,W,Nf3Nf6,18
38050,B,c4e5,70
38051,D,e4e6,11
38052,W,e4c6,48
38053,B,d4c5,48
38054,W,c4c6,35
38055,D,c4Nf6,25
38056,B,d4Nc6,62
38057,W,c4e5,56
38058,D,e4c5,59
38059,W,d4g6,68
38060,B,Nf3Nf6,36
38061,D,d4d5,38
38062,B,Nf3Nf6,32
38063,B,e4c5,31
38064,D,d4d5,10
38065,D,e4c5,17
38066,B,d4Nf6,37
38067,D,e4c5,46
38068,D,Nf3d5,16
38069,B,Nf3d6,48
38070,W,e4c5,23
38071,B,c4e5,28
38072,B,d4d5,65
38073,B,e4e5,33
38074,D,d4Nf6,19
38075,B,d4g6,34
38076,D,d4Nf6,63
38077,D,d4d5,38
38078,D,d4Nf6,30
38079,W,e4c5,42
38080,W,d4Nf6,38
38081,W,e4e5,63
38082,W,e4e5,64
38083,W,d4Nf6,32
38084,W,d4d5,74
38085,D,Nf3d5,20
38086,D,d4e6,46
38087,W,e4c5,72
38088,D,d4Nf6,25
38089,B,Nf3c5,45
38090,B,e4e6,28
38091,B,d4g6,53
38092,W,e4e5,39
38093,D,e4c5,52
38094,W,d4g6,48
38095,D,d4f5,81
38096,B,e4d5,26
38097,B,e4c5,37
38098,D,d4Nf6,53
38099,D,e4e6,78
38100,D,e4e5,21
38101,B,e4e6,35
38102,D,d4Nf6,51
38103,B,Nf3d5,45
38104,D,g3d5,31
38105,W,d4Nf6,35
38106,D,Nf3Nf6,20
38107,B,d4d5,26
38108,W,d4Nf6,50
38109,B,d4Nf6,52
38110,B,d4Nf6,32
38111,W,d4Nf6,53
38112,D,d4d5,42
38113,W,d4Nf6,44
38114,D,e4c5,58
38115,B,d4Nf6,41
38116,B,d4Nf6,53
38117,D,e4c5,41
38118,W,e4d6,24
38119,D,e4e5,49
38120,D,e4c5,48
38121,W,e4c5,47
38122,W,c4f5,52
38123,B,g3d5,35
38124,D,d4Nf6,35
38125,W,d4d5,47
38126,W,e4c6,39
38127,B,d4Nf6,39
38128,B,d4Nf6,27
38129,B,e4c5,45
38130,D,e4c6,66
38131,W,e4e5,31
38132,B,c4e5,32
38133,B,d4Nf6,44
38134,B,e4c6,41
38135,D,d4Nf6,10
38136,D,e4c5,23
